Id,Sales
1,4032.615234375
2,7506.10302734375
3,9742.3095703125
4,6288.0498046875
5,7139.50341796875
6,5274.822265625
7,7690.63330078125
8,7797.74169921875
9,5291.05078125
10,5329.40771484375
11,7122.3115234375
12,7854.8798828125
13,7338.94140625
14,7794.16552734375
15,5662.03271484375
16,4618.21533203125
17,5615.02001953125
18,10330.056640625
19,10510.8349609375
20,10398.7158203125
21,7411.0009765625
22,4092.310791015625
23,5723.50927734375
24,4058.50048828125
25,8177.9521484375
26,11376.7138671875
27,9273.6005859375
28,6059.45751953125
29,4961.62109375
30,4017.077880859375
31,5796.078125
32,10892.73828125
33,6830.7041015625
34,5674.77001953125
35,5527.45703125
36,7070.8916015625
37,3469.98095703125
38,7213.83447265625
39,4412.0791015625
40,7268.63427734375
41,7508.2861328125
42,5672.970703125
43,6698.3896484375
44,7385.55126953125
45,5551.048828125
46,6325.58203125
47,6960.69775390625
48,12095.1015625
49,6296.640625
50,8415.3203125
51,8072.85498046875
52,9070.3095703125
53,6590.802734375
54,8916.8876953125
55,4714.07421875
56,5178.37060546875
57,6253.046875
58,5863.16796875
59,9041.1728515625
60,7354.8798828125
61,5629.365234375
62,7547.3017578125
63,5974.4541015625
64,9851.1787109375
65,4320.22265625
66,12646.1689453125
67,5115.3720703125
68,5537.5703125
69,7714.408203125
70,5182.3544921875
71,5739.00390625
72,6414.0517578125
73,7168.73193359375
74,6477.96923828125
75,5567.9951171875
76,7943.49169921875
77,7483.5009765625
78,6157.5380859375
79,5285.998046875
80,7343.5478515625
81,10959.013671875
82,6418.23388671875
83,4306.60986328125
84,7067.59814453125
85,5974.74755859375
86,6290.767578125
87,7352.9560546875
88,4191.28564453125
89,7224.4169921875
90,6645.58154296875
91,6587.77197265625
92,6439.6259765625
93,4611.33447265625
94,5616.33984375
95,5508.7509765625
96,7785.669921875
97,8347.5712890625
98,4934.8154296875
99,4632.76123046875
100,7123.79150390625
101,6026.17333984375
102,6281.537109375
103,7420.12158203125
104,6873.1826171875
105,6888.97607421875
106,6147.59619140625
107,5283.50244140625
108,6637.96728515625
109,7939.92724609375
110,7990.87451171875
111,8870.2109375
112,8221.603515625
113,5743.87109375
114,9231.9765625
115,5938.23388671875
116,7565.48974609375
117,8899.041015625
118,6622.63037109375
119,9879.7490234375
120,8317.0859375
121,8251.8505859375
122,6180.99853515625
123,7751.76953125
124,7823.39013671875
125,6100.3125
126,4385.56884765625
127,5964.9296875
128,7619.42138671875
129,5391.5458984375
130,5126.1923828125
131,8424.2880859375
132,6143.80126953125
133,6496.92578125
134,6008.01953125
135,5607.20166015625
136,7375.55419921875
137,7046.28466796875
138,6714.82568359375
139,6222.74609375
140,6088.26611328125
141,6943.80908203125
142,3514.3232421875
143,6210.0712890625
144,5060.72119140625
145,8229.8330078125
146,6743.06787109375
147,5844.77392578125
148,10800.2958984375
149,5628.48291015625
150,5079.494140625
151,10778.927734375
152,6857.9287109375
153,7904.5224609375
154,7628.5458984375
155,5321.80224609375
156,6368.33203125
157,5494.96728515625
158,7975.23779296875
159,11013.375
160,6070.41015625
161,2784.306396484375
162,4880.94384765625
163,8326.2646484375
164,8479.1396484375
165,6195.03369140625
166,7010.28369140625
167,4978.58203125
168,5605.73779296875
169,3677.381591796875
170,5244.5732421875
171,5866.333984375
172,6839.63525390625
173,6959.12109375
174,6224.830078125
175,8312.4423828125
176,9163.16015625
177,7473.96923828125
178,6138.26513671875
179,9088.203125
180,10369.8876953125
181,5781.35400390625
182,7576.9111328125
183,5363.9677734375
184,6621.71142578125
185,4770.4931640625
186,6586.09912109375
187,5131.79345703125
188,8780.5625
189,7149.63525390625
190,9433.3271484375
191,8387.4755859375
192,5661.63916015625
193,8470.216796875
194,18834.87890625
195,11067.208984375
196,6532.794921875
197,3191.754150390625
198,6863.52392578125
199,8695.8125
200,6102.63427734375
201,11445.1796875
202,17501.05859375
203,5792.5546875
204,5370.47314453125
205,8235.6318359375
206,5390.83203125
207,9981.8671875
208,6789.919921875
209,7523.8193359375
210,4682.74951171875
211,6476.09326171875
212,6551.2529296875
213,7236.556640625
214,8630.2587890625
215,6438.609375
216,6243.77783203125
217,6085.11376953125
218,4945.96337890625
219,6219.6337890625
220,7290.3818359375
221,5892.69482421875
222,6312.443359375
223,7296.998046875
224,6299.68212890625
225,5447.609375
226,6445.9169921875
227,6675.39892578125
228,7575.72314453125
229,5926.607421875
230,8017.10595703125
231,5959.8623046875
232,5445.37646484375
233,6423.64697265625
234,6969.431640625
235,5769.95263671875
236,4730.8798828125
237,9239.5224609375
238,7160.3310546875
239,8041.5146484375
240,7289.85546875
241,6049.205078125
242,5145.9833984375
243,4461.7841796875
244,9476.3115234375
245,5823.39013671875
246,7219.32763671875
247,15003.6962890625
248,6671.54248046875
249,7685.583984375
250,5827.29638671875
251,5225.447265625
252,7168.34619140625
253,5245.44970703125
254,6157.267578125
255,8660.5546875
256,6250.8642578125
257,16836.6796875
258,12603.6435546875
259,5627.3046875
260,7379.1953125
261,5829.17724609375
262,6959.25244140625
263,6862.01708984375
264,11000.8876953125
265,7624.62353515625
266,9165.7568359375
267,6227.25390625
268,7054.97900390625
269,6023.06005859375
270,8916.8037109375
271,6822.697265625
272,6026.5166015625
273,6866.9453125
274,6198.46533203125
275,8270.6708984375
276,8854.6787109375
277,6926.5009765625
278,10123.888671875
279,7341.32421875
280,9281.3623046875
281,4305.85693359375
282,5094.67578125
283,5474.72119140625
284,10646.7587890625
285,6883.44189453125
286,7991.64404296875
287,7502.958984375
288,7893.1259765625
289,5264.15234375
290,9051.3486328125
291,6477.2021484375
292,4550.20703125
293,13572.4814453125
294,17495.01171875
295,7788.0078125
296,7579.68701171875
297,9691.5341796875
298,10219.822265625
299,10116.431640625
300,5607.41943359375
301,7150.44384765625
302,6287.58837890625
303,8212.822265625
304,4495.52587890625
305,6899.51171875
306,5769.94677734375
307,5760.78564453125
308,7339.0078125
309,5351.1611328125
310,4540.0185546875
311,6758.40576171875
312,4005.178955078125
313,4573.30859375
314,5566.0947265625
315,6535.7890625
316,8952.421875
317,8946.904296875
318,7862.4716796875
319,6427.14892578125
320,6551.98974609375
321,10584.6484375
322,7463.142578125
323,5011.60302734375
324,5716.58740234375
325,8802.09765625
326,4533.869140625
327,7624.9912109375
328,3437.130615234375
329,5326.05712890625
330,8897.892578125
331,5786.42626953125
332,5759.40576171875
333,8445.224609375
334,9381.28515625
335,10786.8701171875
336,6886.0810546875
337,9440.8134765625
338,3361.421875
339,5848.17529296875
340,6382.3271484375
341,5009.07421875
342,7560.1708984375
343,5635.2666015625
344,5764.27880859375
345,8071.20556640625
346,10880.5234375
347,9547.0
348,5884.79638671875
349,6358.3017578125
350,7886.46630859375
351,7085.4140625
352,6432.73876953125
353,5474.8876953125
354,7130.4794921875
355,9227.9814453125
356,5172.775390625
357,6763.84619140625
358,7912.23681640625
359,8321.8515625
360,13287.0185546875
361,5902.078125
362,12163.2158203125
363,6360.7080078125
364,5402.77880859375
365,3769.693603515625
366,7512.93701171875
367,6711.3173828125
368,6017.33154296875
369,7680.955078125
370,6113.5888671875
371,4516.431640625
372,6771.85595703125
373,4594.63037109375
374,7139.85498046875
375,7357.53076171875
376,7400.01025390625
377,8495.099609375
378,5732.75146484375
379,8974.7978515625
380,5794.814453125
381,6089.65673828125
382,5812.41357421875
383,5618.623046875
384,10568.341796875
385,7093.39208984375
386,5738.8076171875
387,6798.52783203125
388,8336.3037109375
389,7347.2333984375
390,6390.77734375
391,7983.76513671875
392,5930.080078125
393,6725.98486328125
394,6808.2919921875
395,8929.55078125
396,6773.19189453125
397,6327.27392578125
398,6185.8330078125
399,5857.482421875
400,5328.3232421875
401,5683.271484375
402,8742.3095703125
403,8954.5849609375
404,10302.8583984375
405,11563.81640625
406,7998.69677734375
407,5118.02587890625
408,5317.22900390625
409,11447.65625
410,10272.380859375
411,7576.1337890625
412,8091.21630859375
413,8306.12890625
414,5740.65625
415,4097.30908203125
416,8535.2822265625
417,6631.89453125
418,6949.78759765625
419,5155.21337890625
420,3796.680908203125
421,12447.033203125
422,6499.04296875
423,5723.0732421875
424,5276.97900390625
425,6299.88037109375
426,6213.40380859375
427,8242.6162109375
428,6417.68994140625
429,4948.67138671875
430,4626.1787109375
431,4932.10888671875
432,3804.4208984375
433,7166.29052734375
434,17716.8359375
435,4629.822265625
436,5959.87841796875
437,7106.18017578125
438,5410.96875
439,5285.41162109375
440,5675.52001953125
441,4463.3232421875
442,7428.29150390625
443,7734.6064453125
444,4003.8291015625
445,8331.1767578125
446,5287.98779296875
447,6061.109375
448,8264.6962890625
449,8468.48828125
450,9561.1181640625
451,6435.43212890625
452,7131.43115234375
453,4795.93896484375
454,6840.16748046875
455,13702.9140625
456,9855.490234375
457,6444.27392578125
458,5783.00439453125
459,5463.5146484375
460,5917.42822265625
461,5138.2666015625
462,10309.0751953125
463,6257.5771484375
464,6062.8583984375
465,7714.65576171875
466,4637.494140625
467,6346.6298828125
468,7220.58984375
469,7843.52001953125
470,6725.76904296875
471,4667.20458984375
472,5612.69921875
473,7041.16455078125
474,8536.6865234375
475,8247.3544921875
476,6863.17724609375
477,4949.34716796875
478,7180.98388671875
479,5928.72021484375
480,4773.9501953125
481,6849.81787109375
482,7274.74951171875
483,5827.47412109375
484,6787.24658203125
485,6531.2529296875
486,6529.51318359375
487,6524.3544921875
488,6558.853515625
